0.417763	-0.656576	0.627999
0.0926969	-0.43928	0.893555
0.761272	-0.472137	0.444468
-0.245645	0.41404	0.876487
-0.115959	0.657711	0.744292
-0.60307	0.0862276	0.793014
-0.4606	0.523877	0.71652
0.276548	-0.0855917	0.957181
-0.349831	-0.400401	0.846934
0.394731	0.487051	0.779082
0.865563	0.0889618	0.492835
0.28796	0.336009	0.896759
0.428267	0.644704	0.633202
0.647138	0.687316	0.329862
0.884142	-0.00597474	0.46718
-0.399785	-0.0325569	0.916031
-0.637523	-0.545466	0.544088
-0.447765	-0.524614	0.724077
-0.164866	0.00665089	0.986294
-0.126224	0.461205	0.87827
-0.472916	-0.0802271	0.877447
-0.266726	0.193203	0.944208
-0.167214	0.787135	0.593682
0.10096	-0.266046	0.958659
0.20383	0.0955324	0.974334
-0.943281	-0.155454	0.293353
0.206105	0.542489	0.814387
0.622487	-0.513436	0.590672
0.910555	0.388416	0.141503
-0.933955	0.254229	0.251189
0.0126078	0.1709	0.985208
0.315487	-0.222594	0.922453
-0.0709093	0.674694	0.734684
-0.346681	0.34578	0.871922
-0.574647	-0.0453543	0.817144
-0.960899	-0.193373	0.198193
-0.241297	0.099704	0.965316
0.479113	-0.222483	0.849089
-0.109328	0.499513	0.85938
-0.512387	-0.619202	0.59502
-0.347569	-0.844524	0.407399
-0.322067	0.127271	0.938123
0.390629	-0.719077	0.57475
0.0430256	0.323692	0.945184
-0.330042	0.452109	0.828655
0.617531	-0.173248	0.767229
-0.206781	-0.313951	0.926648
-0.256091	0.102214	0.961233
-0.345689	0.256383	0.902644
-0.119842	-0.27325	0.954449
-0.880183	0.0972253	0.46457
0.268922	-0.0869069	0.959233
0.206792	0.275998	0.938649
-0.476465	-0.583976	0.657232
-0.619565	-0.578861	0.53015
0.186647	-0.81099	0.554489
-0.831444	0.287392	0.475507
0.325402	0.786053	0.52558
-0.716335	-0.265261	0.645369
0.14773	0.267155	0.952263
0.745203	0.564444	0.355071
-0.489212	0.014008	0.872052
0.253774	-0.0243883	0.966956
-0.314421	-0.719688	0.619022
-0.00114383	-0.794566	0.607177
-0.240012	0.842694	0.481935
-0.749614	-0.440075	0.494381
0.297883	0.423222	0.855657
0.320388	0.322306	0.89077
0.259465	0.433135	0.863175
0.199326	0.100821	0.974733
0.654358	0.224171	0.722193
0.389844	0.779718	0.489962
0.15296	-0.493912	0.855952
-0.100007	-0.150311	0.983568
-0.313729	-0.376616	0.871628
0.774229	0.515429	0.367291
-0.952357	-0.121588	0.2797
0.807167	0.379244	0.452388
-0.412229	0.10193	0.90536
-0.442849	-0.219781	0.869242
0.869275	0.294199	0.397249
0.892004	-3.5998e-05	0.452027
0.72039	-0.596297	0.354215
0.972503	-0.0134501	0.232503
0.661704	-0.699871	0.26894
0.277269	0.00725174	0.960765
-0.752307	-0.503648	0.424703
0.404877	0.666622	0.625852
0.362783	-0.220666	0.90537
-0.423478	0.517862	0.743293
-0.649635	-0.354116	0.672738
-0.363738	-0.876387	0.315658
-0.483451	-0.0947693	0.870226
-0.0294943	0.0830761	0.996107
-0.309717	-0.162671	0.93681
-0.00838489	-0.609114	0.793038
0.489806	0.110846	0.864756
0.136446	-0.236656	0.961965
0.287483	-0.293796	0.911613
0.501931	-0.0652226	0.862445
0.105187	-0.0730747	0.991764
-0.353697	-0.614524	0.705166
0.212173	0.353512	0.91105
0.736195	-0.61727	0.277479
-0.510991	-0.700603	0.49804
-0.603113	-0.638058	0.478683
-0.252344	-0.787055	0.56291
-0.416429	0.771465	0.48107
0.541166	0.272154	0.795658
0.0973196	0.582578	0.806928
-0.16854	-0.0113332	0.98563
-0.126417	0.661749	0.73899
-0.180698	-0.924158	0.336572
-0.628107	0.113761	0.769766
0.696112	-0.25399	0.671504
-0.201511	0.334229	0.920698
-0.915054	0.399306	0.0568459
-0.355979	0.524211	0.773616
0.437209	-0.758259	0.483624
-0.32453	-0.641662	0.694946
-0.828329	0.0944216	0.552228
-0.213343	-0.878595	0.427265
-0.706194	-0.678547	0.202149
-0.472791	0.283698	0.834256
-0.276863	-0.534515	0.798524
-0.517435	0.740026	0.429677
-0.472661	-0.386567	0.791933
-0.0989872	-0.813528	0.57304
-0.0536276	-0.891578	0.449681
0.493562	-0.267657	0.8275
-0.492755	-0.707055	0.507213
-0.935399	-0.19335	0.296047
-0.0230782	0.349404	0.936688
-0.371891	-0.876332	0.30617
0.611537	0.514219	0.601333
-0.565176	-0.295575	0.770202
-0.422175	-0.730062	0.53738
0.13598	-0.832544	0.53701
-0.43187	0.78977	0.435604
0.993395	-0.0979151	0.0598212
0.3821	-0.722856	0.575742
0.284211	0.694786	0.660679
0.275165	-0.0731681	0.958609
0.0511835	-0.546173	0.836107
0.405855	0.386647	0.828122
-0.354067	0.316801	0.879928
0.271029	-0.101342	0.957221
0.577105	-0.680736	0.451163
0.182105	-0.647144	0.740299
-0.0902697	0.29482	0.951279
0.299304	-0.190888	0.934868
-0.650955	0.00759189	0.759078
0.444053	0.727259	0.523365
0.469744	-0.53567	0.701711
-0.378575	0.0879692	0.921381
-0.841721	0.0212787	0.539494
0.237933	0.509126	0.827151
-0.130448	-0.918654	0.372905
-0.568091	-0.429943	0.701728
0.276153	-0.44664	0.85103
0.384529	0.793834	0.471132
-0.937372	0.00868487	0.348222
0.516552	0.610518	0.600369
-0.118195	0.232668	0.965347
0.515882	-0.334321	0.78873
0.221289	-0.364559	0.904504
-0.815245	0.0201123	0.578767
-0.460009	0.359945	0.811684
-0.667146	-0.544068	0.508828
0.560025	0.783471	0.269342
0.462733	0.372385	0.804492
-0.552315	0.637714	0.536907
-0.46653	0.831385	0.301908
-0.229719	0.112847	0.966693
-0.74159	-0.429631	0.515229
-0.264764	-0.410027	0.872799
-0.915139	0.072446	0.396575
0.453913	-0.41024	0.79099
-0.884524	-0.0988606	0.455899
-0.708493	-0.268026	0.652839
0.374645	-0.682095	0.628003
0.0292568	0.820445	0.570976
-0.0777376	-0.596073	0.799158
0.809799	-0.0773464	0.581587
0.743499	-0.557795	0.368883
-0.844677	0.5302	0.0735428
0.0986057	-0.46464	0.879992
-0.254995	0.90571	0.338626
0.350634	-0.395032	0.849121
0.707093	0.225642	0.670153
0.538502	-0.0458992	0.841373
0.176482	0.703534	0.6884
0.630304	-0.713301	0.306463
0.636807	0.459979	0.618786
-0.187106	0.554862	0.810629
0.338097	-0.868325	0.362908
0.922413	0.309405	0.231133
-0.451691	0.122911	0.883668
-0.265769	-0.697715	0.665252
0.469416	0.435904	0.767878
-0.603641	-0.325143	0.727942
-0.660545	-0.449181	0.601595
-0.111586	0.314365	0.942721
-0.901299	0.133567	0.412093
-0.531368	-0.438065	0.725084
-0.466154	-0.431862	0.772137
0.04229	0.41037	0.910938
0.858719	0.404677	0.314384
0.808584	-0.420169	0.411885
-0.874272	0.100785	0.474859
0.390634	-0.74604	0.539285
-0.217614	0.272702	0.937165
-0.240143	0.356963	0.902723
-0.530444	-0.826016	0.190597
-0.0220903	0.470377	0.882189
-0.284526	-0.287995	0.914387
-0.315382	0.824333	0.470116
0.199724	0.589634	0.782587
0.440137	0.36287	0.821344
0.106633	-0.518814	0.848211
0.237497	0.736483	0.633394
-0.301636	0.689208	0.658793
0.0933612	0.778162	0.621086
-0.899879	-0.188397	0.393349
-0.933154	-0.338593	0.120745
-0.573712	0.537297	0.618197
-0.174817	0.481696	0.858724
-0.0388164	0.590622	0.806014
